idx,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9278,7,3.758306e-09,1.1116118e-10,5.816331e-08,6.765199e-06,0.008731835,4.3512628e-07,1.8047317e-12,0.99126095,4.2912194e-09,1.6118838e-08
9279,8,8.093931e-10,2.3374211e-08,1.0640439e-07,6.4036215e-10,4.332165e-09,9.479625e-09,3.3224085e-10,3.246568e-12,0.9999999,2.524242e-09
9280,9,1.6050903e-09,3.182e-09,5.3422756e-11,3.1789669e-09,2.0219282e-12,3.4280672e-11,1.6502796e-10,1.1427305e-12,6.962178e-12,1.0
9281,3,4.5545953e-08,1.9325201e-09,2.5748934e-06,0.9999969,9.103819e-10,5.085587e-07,2.2877646e-10,6.7543886e-09,2.1539432e-08,1.3527193e-08
9282,7,1.15557256e-07,3.9379046e-08,1.1113626e-07,0.0032791048,9.119389e-08,0.00041054317,8.618457e-10,0.99630994,2.1251992e-08,2.9768778e-08
9283,9,2.9862332e-07,1.3826481e-06,1.8714603e-09,1.46073e-07,9.146849e-10,7.094045e-09,4.329783e-09,2.3206048e-09,0.0008339845,0.9991642
9284,7,1.0798057e-09,6.03287e-09,3.077768e-07,7.6116516e-11,4.5716533e-10,3.4489798e-08,8.086036e-12,0.99999964,2.2557071e-10,3.8153974e-10
9285,8,6.6814506e-13,2.0194896e-11,2.526527e-11,1.3535617e-09,7.058724e-14,2.0254157e-10,4.009365e-13,5.807935e-13,1.0,2.483202e-13
9286,7,1.1124251e-08,4.771291e-10,1.446654e-07,4.0536094e-09,2.2968711e-09,1.20808785e-08,4.180927e-10,0.9999999,3.655726e-12,6.1406386e-10
9287,9,0.00021995409,0.0005387139,3.6907128e-05,5.1990028e-06,1.784491e-07,6.296864e-05,1.3774803e-06,7.0166186e-07,5.4325837e-06,0.9991285
9288,8,3.588576e-08,8.649515e-07,5.659452e-07,0.00023652134,1.0621107e-05,2.1992611e-07,2.0397685e-07,1.0005004e-06,0.9997482,1.932645e-06
9289,5,0.00023139486,1.6190994e-06,0.0032867505,0.21366511,5.045881e-07,0.78280514,2.1648948e-06,2.0208414e-07,7.117491e-06,1.0537872e-08
9290,4,6.0574943e-15,3.6782036e-13,2.0655002e-11,2.0674453e-09,1.0,1.5290814e-08,2.531142e-12,2.3936847e-10,7.243935e-13,8.2737616e-14
9291,0,0.9424403,1.864501e-05,0.0025304367,0.0037468094,4.1818794e-08,1.7767428e-06,1.0390368e-06,1.6889802e-05,0.051071137,0.00017301049
9292,3,0.000466277,2.443585e-06,0.000113075876,0.5444624,0.073241234,1.3287893e-05,9.283807e-06,0.3816892,2.340157e-06,5.0207893e-07
9293,7,1.337762e-10,2.8985958e-09,2.6759978e-06,4.5836693e-08,1.9413308e-06,1.12021105e-07,8.19513e-10,0.99999523,1.5608546e-11,3.1711652e-12
9294,6,2.7142517e-06,1.2016981e-05,0.00017874363,0.002884043,0.00045590402,0.0001767495,0.9958197,2.9530649e-05,0.00042727063,1.326037e-05
9295,3,3.619257e-09,1.8186969e-09,8.7935966e-08,0.9991109,1.510389e-09,0.0008888347,9.9523106e-08,1.5615891e-09,3.9025142e-08,1.0175127e-09
9296,8,3.6402896e-09,8.37996e-06,9.1675375e-08,1.3163726e-05,3.0783053e-08,1.4661855e-09,4.4559272e-08,1.6188826e-08,0.9999783,2.1556854e-09
9297,2,9.796224e-07,3.0679037e-10,0.99999726,4.8226366e-07,8.349569e-07,3.7245645e-08,4.6928403e-09,4.6897735e-08,1.5538975e-08,3.5829055e-07
9298,1,1.3576773e-05,0.99976486,2.7148148e-05,8.060475e-08,1.3089244e-05,6.560097e-08,1.7877026e-05,3.0267943e-06,1.3129882e-08,0.00016023545
9299,9,2.1679236e-09,1.7127306e-06,6.950121e-10,4.6594955e-06,2.0563498e-09,2.1148592e-08,6.0703104e-10,1.13879395e-08,2.570907e-08,0.9999937
9300,3,1.6698898e-07,5.3482364e-07,0.0007929772,0.8718073,0.00024113206,0.12664855,0.0004950149,1.421534e-07,4.8059695e-07,1.3797505e-05
9301,7,3.3853794e-05,2.1646783e-05,0.039987978,0.1564038,0.018316368,0.08370174,0.00012259788,0.6911689,0.009142277,0.0011008141
9302,3,3.6654594e-06,0.0006659154,0.0018652707,0.9575201,0.0028018795,0.010852309,7.7833356e-05,0.02573705,3.8391954e-05,0.0004375599
9303,9,2.2270788e-08,4.3553505e-06,1.1737721e-07,1.3473609e-09,1.8768975e-09,1.4704894e-10,8.820026e-10,1.224995e-09,3.1567023e-11,0.99999547
9304,2,8.897973e-06,2.4963741e-05,0.83550674,0.054151133,0.0019914657,0.10107164,5.387431e-06,0.007110335,3.4033546e-05,9.532908e-05
9305,5,1.3154595e-06,3.3661774e-05,2.0020818e-05,0.03559517,0.004404383,0.9184877,4.456204e-07,0.04131247,6.834889e-07,0.00014414398
9306,8,2.0601343e-10,3.1193385e-11,5.219467e-11,5.426629e-08,2.8005163e-12,5.9414367e-09,2.5960115e-10,1.5305961e-11,0.9999999,9.803312e-12
9307,7,2.5547367e-10,1.7680281e-07,4.5176154e-08,5.98527e-07,5.6711343e-07,2.5536076e-07,9.7034394e-11,0.99999833,1.2958658e-10,4.5420875e-10
9308,3,1.6062838e-12,3.6201223e-11,4.3413596e-07,0.99999905,3.5814406e-08,5.2183333e-07,4.461522e-08,8.956534e-12,9.247233e-11,3.7098428e-13
9309,5,3.6900467e-08,2.0361487e-05,0.00024496674,0.00018461562,3.230581e-09,0.9995443,4.9768987e-06,4.734854e-11,2.8798814e-07,4.952143e-07
9310,3,1.14249415e-10,1.8730203e-11,2.8994139e-11,1.0,1.6840296e-10,7.2257627e-09,3.776516e-08,1.3106287e-13,2.5679323e-13,3.117509e-10
9311,5,5.817521e-10,5.241549e-09,9.870704e-08,0.00014691222,4.397444e-08,0.9998529,2.1436131e-08,3.8001794e-08,6.914439e-09,2.552658e-08
9312,9,6.640075e-12,8.7631197e-10,7.2216153e-09,1.3514037e-11,3.0291942e-13,1.1906294e-12,9.546269e-13,2.1325045e-12,3.9038512e-11,1.0
9313,7,1.6001312e-08,7.334676e-08,4.152196e-07,2.3667823e-07,5.948476e-06,2.2932205e-05,6.2083605e-10,0.9999702,1.7827985e-07,1.5411485e-08
9314,6,1.7245549e-07,4.1451526e-06,3.173963e-05,1.0118373e-05,5.0838786e-08,1.4250798e-08,0.99995327,1.2613623e-07,6.0199845e-08,3.6335223e-07
9315,4,5.5102423e-06,9.095152e-06,0.035181586,3.7413833e-05,0.96326745,1.6865391e-05,4.0248357e-05,0.0014318996,2.7285608e-08,9.915722e-06
9316,3,2.584655e-08,4.0723418e-08,0.0028039068,0.9879875,0.008385868,0.0008104551,8.648124e-06,5.7831425e-08,3.7340928e-07,3.0533317e-06
9317,3,4.9469318e-06,1.3101531e-05,0.16454133,0.48965845,0.005670463,0.092954084,0.243517,0.0034162172,0.00018963334,3.47746e-05
9318,4,2.4336185e-07,1.4052604e-08,0.0001276013,0.004875398,0.9949445,4.3394208e-05,7.370183e-06,8.5824627e-07,9.836046e-08,4.367203e-07
9319,3,3.2306816e-05,5.6812485e-05,0.0021429034,0.98348343,6.268115e-05,0.0023963975,0.00012554447,0.010202369,0.001466624,3.0962292e-05
9320,9,1.171187e-08,4.671974e-08,3.667566e-11,8.242404e-09,1.1707179e-12,7.7384245e-11,2.0648393e-10,5.559136e-11,6.795012e-08,0.9999999
9321,4,3.9775995e-12,4.7067054e-13,0.00012223692,1.6228716e-10,0.9998653,1.2427067e-05,1.688159e-11,2.0602405e-08,5.802018e-12,6.7133295e-12
9322,2,1.3995348e-06,1.4599209e-09,0.9999974,5.2843654e-07,1.1146123e-11,6.3498567e-07,5.4977946e-11,3.4513523e-09,2.930628e-09,5.405855e-10
9323,1,1.9061382e-10,1.0,2.3547544e-10,1.8500889e-09,7.714193e-12,2.6272415e-12,4.922357e-09,1.1286205e-12,3.3749007e-11,2.1653422e-13
9324,9,6.3363245e-08,0.00046219776,6.020281e-07,1.497752e-07,3.3942694e-08,2.7452043e-07,2.3262726e-07,1.0773149e-07,7.6075537e-07,0.9995357
9325,6,4.8787507e-07,2.4658253e-05,0.0010855744,0.0005210725,0.00032539328,0.00860272,0.9894365,3.0782308e-09,1.6558872e-09,3.5402038e-06
9326,0,0.99991274,4.25304e-08,3.9148496e-08,5.157693e-07,9.565722e-09,2.0839797e-09,3.4280727e-09,7.4586815e-08,8.652589e-05,5.8594807e-08
9327,2,2.139892e-09,2.9012954e-08,0.9807617,0.01892098,0.00026106244,5.416657e-05,9.698745e-07,5.341474e-07,5.914397e-07,1.1687889e-08
9328,6,1.5559228e-07,5.9125764e-06,2.8364336e-06,0.016166791,8.91239e-07,2.5788856e-06,0.9836549,8.123584e-06,7.3529285e-05,8.428462e-05
9329,4,1.6958702e-14,3.4534754e-11,1.455023e-12,3.5558263e-09,0.99999344,4.9006166e-10,1.9779324e-11,6.5005643e-06,1.2402633e-11,8.839278e-13
9330,4,1.6425768e-06,1.7056047e-05,0.05343852,0.00019816036,0.94575226,1.6505892e-05,2.2414799e-08,0.0005719843,2.0910862e-07,3.6027973e-06
9331,7,1.7853035e-05,7.062919e-07,9.016152e-08,3.4297577e-06,1.346312e-06,1.1955292e-06,7.5029827e-10,0.9999745,1.5073509e-08,8.66809e-07
9332,9,1.056513e-11,7.7533346e-10,1.0381729e-11,1.7809903e-11,2.3579027e-12,1.941486e-12,6.66524e-11,1.4471715e-13,7.4865315e-11,1.0
9333,0,0.99968934,8.280754e-07,9.563516e-08,7.615881e-07,4.6042067e-07,5.670515e-10,5.6943108e-08,5.742892e-08,0.00030840354,3.659641e-08
9334,7,1.3127322e-05,0.0004159279,5.7900692e-05,0.00013346292,0.0061107688,0.031249935,4.3833217e-05,0.93922436,0.0005799633,0.022170685
9335,4,4.1231134e-09,1.0480183e-10,1.2045294e-08,6.444541e-09,0.99998915,2.5268046e-10,7.484537e-11,1.0827994e-05,4.810326e-08,1.614225e-09
9336,3,2.3054867e-09,4.3156246e-07,7.08341e-08,0.9970515,1.8262093e-09,0.0029468879,5.0071054e-09,7.8167005e-08,7.523992e-07,2.448775e-07
9337,5,0.14740486,0.0040900903,0.008021575,0.2731863,0.0012283362,0.48947147,0.005263845,0.0028084042,0.0023642548,0.06616082
9338,3,0.00014031798,1.995757e-06,0.021788318,0.9683756,0.00025056215,0.0007105557,0.0011902355,0.00031040816,0.0071260305,0.000105939085
9339,1,3.1224312e-07,0.9999931,5.3750784e-07,7.087959e-08,1.33307e-10,6.24396e-07,4.3238007e-08,6.9174266e-09,8.731606e-07,4.4646827e-06
9340,1,2.6707738e-12,1.0,3.9903286e-10,1.9260406e-11,7.0751815e-14,3.3233066e-11,2.91416e-12,1.26577126e-11,4.396935e-11,9.167748e-13
9341,2,9.08214e-08,1.5193637e-06,0.9999006,1.37716e-07,9.473027e-05,1.078107e-07,2.1723401e-06,8.269409e-09,5.538719e-07,1.5533392e-07
9342,6,9.67665e-06,0.0025785214,1.2337227e-05,4.6601012e-06,7.065814e-08,4.4452474e-07,0.9973748,3.0487823e-07,6.3008424e-06,1.2851916e-05
9343,8,6.668532e-08,2.839272e-06,7.1964124e-09,2.6586472e-08,9.697248e-13,6.950325e-10,3.4937977e-09,8.874039e-12,0.9999963,6.608229e-07
9344,2,4.6349953e-07,3.726139e-07,0.99953544,0.00041984115,6.484319e-07,2.5765621e-05,1.1819176e-07,1.2521751e-05,4.2339802e-06,5.7883483e-07
9345,1,3.2719385e-08,0.9999752,1.1792702e-08,4.5242232e-10,7.618316e-12,9.73427e-10,2.1059425e-10,3.3663665e-09,4.3139078e-10,2.4798112e-05
9346,2,2.3694938e-07,1.8831056e-06,0.77171147,0.0062818932,0.15899915,0.0018702393,7.5147815e-05,0.061059557,1.5986745e-07,2.30275e-07
9347,8,1.0343601e-07,4.436834e-10,7.397817e-10,5.7838374e-08,6.7103184e-11,1.9992527e-08,7.919834e-11,1.3871019e-12,0.99999976,4.9004916e-09
9348,5,1.3882722e-07,1.3909718e-05,0.0014119324,0.00051310414,4.499446e-06,0.9980293,6.3337425e-06,4.7741463e-07,7.6850864e-07,1.950203e-05
9349,9,0.32530394,0.19712132,1.5348506e-06,8.409895e-07,3.780768e-06,6.084087e-07,2.2100142e-08,4.3438376e-06,0.00054969336,0.4770139
9350,6,6.899464e-07,3.0504689e-06,0.008609586,0.00030436055,0.02031515,2.730483e-06,0.97074395,6.36596e-07,1.3170248e-06,1.855721e-05
9351,1,8.7999815e-08,0.99999845,4.949208e-07,1.3851173e-08,2.1289658e-08,6.2462613e-09,1.2594424e-08,6.937045e-09,1.1296822e-09,8.951497e-07
9352,9,0.0012149011,0.108742885,8.393008e-05,0.00017234644,5.6557525e-05,2.248164e-06,2.536158e-05,2.6208287e-08,0.2307679,0.6589338
9353,5,0.00057233113,0.00012619501,0.017869951,0.13675526,0.019649195,0.6859599,0.014065797,0.12235398,0.00073096855,0.0019165017
9354,0,0.999984,6.061234e-08,1.4334979e-05,1.3361841e-06,1.23285e-08,8.029014e-09,1.4416372e-07,4.9134397e-10,1.2285731e-08,1.591091e-07
9355,6,1.4638846e-07,3.1524687e-06,3.0686843e-07,5.2864474e-05,3.3203953e-08,4.7388653e-06,0.99993074,1.6645089e-08,7.0251626e-06,9.1979047e-07
9356,0,0.9997533,6.4181737e-12,0.00024210704,3.6127742e-07,1.8968269e-10,1.2900159e-09,1.1393566e-08,5.398357e-13,4.134262e-06,1.1727254e-10
9357,9,8.926875e-11,1.4886032e-05,6.1693206e-10,1.4644472e-07,2.8950078e-09,2.3747992e-10,2.3581876e-11,3.5422982e-09,1.2896284e-09,0.999985
9358,2,1.5625405e-09,5.158991e-12,1.0,4.3217444e-08,3.5977664e-12,5.2754356e-11,7.774592e-12,5.475623e-15,1.4646465e-09,9.6207434e-12
9359,6,0.0011906903,3.718965e-05,4.756225e-05,2.6387207e-07,2.1117085e-06,1.9704157e-08,0.99868006,9.377672e-08,8.291978e-08,4.1818756e-05
9360,5,0.00018899675,4.8413654e-07,1.3455875e-07,0.040568784,6.165001e-05,0.95917666,4.12859e-07,6.9010053e-07,1.3136005e-10,2.0953416e-06
9361,8,0.0013870435,0.009124333,0.00011771774,0.00022085448,7.085844e-05,1.3411408e-05,0.00030988714,2.0637399e-06,0.98875254,1.2501245e-06
9362,9,3.0339652e-05,1.0798146e-07,1.440493e-08,2.4322952e-07,3.5357687e-08,6.754729e-08,1.906156e-09,3.3188073e-07,1.12378935e-07,0.99996865
9363,3,2.5055945e-08,2.3835392e-07,7.4319364e-06,0.98428863,2.4682116e-09,0.015645392,5.8187503e-05,6.38446e-08,2.6641025e-10,1.2976533e-08
9364,5,2.960317e-08,1.8710689e-05,0.000326042,0.00018931399,1.6334903e-05,0.9986809,5.1772593e-05,0.00070603855,3.6521549e-06,7.114202e-06
9365,6,0.004931736,0.0005827662,0.018532276,0.02195014,3.058412e-05,0.0002439217,0.953091,1.6035692e-08,9.780746e-06,0.0006277262
9366,8,0.04281499,0.00017107686,0.09273958,0.0010698965,1.6339127e-06,0.19720538,0.0017661345,0.00012231154,0.66262865,0.0014803534
9367,9,8.215052e-06,0.0013532022,2.2297819e-07,3.501163e-06,9.8723525e-08,7.2831735e-06,2.9459238e-07,2.4519392e-07,4.380345e-06,0.99862266
9368,1,7.083239e-06,0.99998975,1.9469408e-07,9.860576e-08,2.5228721e-06,1.3922401e-07,2.3565388e-08,7.142327e-08,3.4568746e-08,7.54032e-08
9369,5,9.7449425e-05,9.269471e-05,0.00046328863,0.02962288,0.0008945264,0.9629171,0.0007084194,0.0038242354,0.001318563,6.0861097e-05
9370,8,4.3849345e-06,0.000122051606,6.2474554e-09,3.1980676e-08,6.458961e-10,8.4317855e-07,1.3267116e-09,4.76095e-10,0.9998196,5.317136e-05
9371,8,1.783503e-06,2.1924827e-06,6.957899e-07,9.204049e-07,1.2901195e-07,1.3922829e-07,2.9282508e-06,2.0426016e-08,0.99999106,1.9024701e-07
9372,7,3.1642032e-15,1.1428171e-13,4.1522974e-12,1.1459041e-12,1.06482375e-11,2.6764126e-09,3.0420536e-13,1.0,3.0815015e-13,8.5479743e-16
9373,1,1.6896163e-08,0.9999999,1.893637e-09,6.525012e-11,1.8494472e-12,3.7868392e-11,5.1199874e-11,5.74169e-14,1.4347692e-07,1.1235839e-08
9374,7,9.191943e-11,2.0752207e-10,4.2350514e-09,1.9479544e-10,8.962539e-06,1.2347131e-08,2.059408e-11,0.99999106,2.2840353e-11,2.704939e-12
9375,3,4.6215543e-08,7.015534e-06,0.00038782123,0.9423779,8.420203e-05,0.05593749,0.001200939,7.045178e-07,1.9050738e-06,2.0658092e-06
9376,5,3.130508e-05,0.00031225962,0.043796353,0.3495618,0.00018755627,0.5992578,0.0011937246,0.005568878,2.3482653e-05,6.686714e-05
9377,4,1.6950104e-09,4.830496e-09,1.9139707e-06,2.6689804e-06,0.9999949,4.4405848e-08,5.5169072e-12,4.783918e-07,2.78205e-08,1.5699742e-09
9378,9,4.133836e-05,2.8298131e-05,2.7864788e-08,2.2914657e-08,2.9553615e-07,1.6515104e-08,7.445013e-05,0.000107445245,1.6380138e-05,0.9997317
9379,7,8.4895794e-07,3.35377e-08,1.045581e-05,1.3012944e-06,1.5108773e-06,4.2603024e-06,1.7864169e-08,0.9999814,5.9868555e-08,9.301426e-08
9380,3,3.4982403e-10,4.7445684e-07,3.9856044e-05,0.999938,3.241985e-09,1.36350545e-05,7.316933e-08,7.986068e-06,1.59365e-08,1.049897e-11
9381,2,1.2853098e-08,1.1880572e-09,0.9999987,3.1487676e-08,1.9745434e-10,2.39917e-11,2.6408896e-11,9.4131904e-11,1.3561512e-06,5.6927685e-09
9382,9,1.2798047e-06,6.8966216e-10,6.7167e-11,2.981546e-08,5.0578953e-13,6.479196e-10,1.3916704e-10,4.4959073e-10,1.7604455e-09,0.9999987
9383,9,1.239874e-07,4.095782e-08,2.2635873e-09,4.0624566e-09,2.3667224e-10,1.20628e-09,4.2232755e-11,2.854932e-10,2.591348e-09,0.9999999
9384,4,3.6293595e-09,3.329244e-08,2.5179717e-05,2.564112e-06,0.9999219,4.3456475e-07,4.688256e-05,7.457683e-08,2.8385625e-06,3.6449006e-08
9385,7,5.5668792e-05,8.451719e-06,0.01778211,0.0005966819,0.001618466,0.0030903728,5.957238e-08,0.9767626,8.537831e-05,2.9590888e-07
9386,4,6.0668706e-05,1.5975158e-06,0.0030076513,0.005510563,0.98574454,6.16063e-05,0.005604409,2.9757905e-06,3.736083e-07,5.6566796e-06
9387,1,8.9221995e-13,1.0,1.9683922e-12,1.4860183e-09,1.5780426e-10,1.942955e-10,4.670157e-12,3.8477738e-10,4.344165e-12,9.653296e-12
9388,3,5.8107774e-10,1.75185e-11,4.5148557e-08,0.9999995,3.0276184e-11,3.2934867e-07,1.389286e-08,5.293554e-12,9.813744e-09,2.9527927e-12
9389,8,0.0001965064,2.3131437e-05,2.7346081e-08,7.356267e-07,3.4221316e-08,2.95831e-07,1.5516329e-07,1.037523e-07,0.99973804,4.087837e-05
9390,7,2.5044666e-09,2.5262863e-09,2.9182996e-07,4.3969135e-07,1.6867828e-06,4.469781e-07,1.308566e-10,0.999997,5.5406886e-08,2.8040387e-10
9391,9,2.325293e-10,2.3139558e-08,1.3260251e-09,2.5251204e-11,4.4744703e-12,9.3570665e-11,1.3953214e-10,6.538427e-12,6.494745e-10,1.0
9392,0,0.9999784,9.909141e-09,3.3004068e-07,6.1016027e-07,9.026296e-06,9.778713e-06,7.7686997e-07,1.0998166e-06,3.3123664e-09,2.5696363e-09
9393,4,4.0555256e-05,1.7787436e-07,8.95603e-05,0.0003065962,0.9994357,1.1697625e-05,1.6178755e-07,0.00011423964,1.2720506e-06,4.6558302e-08
9394,3,0.00035222303,4.145516e-07,1.4409049e-05,0.61225003,2.3900934e-06,0.38601166,7.201028e-07,0.0012757484,3.5334087e-05,5.707184e-05
9395,7,1.38312455e-08,3.549381e-09,1.1953263e-07,2.3357397e-07,3.1106776e-08,8.391203e-07,5.1900467e-11,0.9999988,2.0669069e-09,1.5696505e-10
9396,5,4.2207276e-07,6.906956e-07,1.1225269e-06,3.6302046e-07,1.1648103e-08,0.99999726,6.3874683e-09,2.1067732e-09,1.9550036e-08,1.9186105e-07
9397,2,1.1830138e-07,1.6269697e-09,0.9999436,1.1355082e-05,9.565164e-08,9.2548737e-07,3.006154e-05,1.0714141e-09,1.37621255e-05,5.7150316e-08
9398,8,7.766763e-05,0.0033924486,2.1283352e-06,0.0047127255,1.2426057e-06,0.000490831,1.2958585e-05,7.588279e-05,0.99118114,5.2936586e-05
9399,7,4.4552655e-07,4.0315953e-08,1.6090833e-07,8.407302e-10,0.0006222699,1.0679922e-06,3.087535e-09,0.99937564,1.9506148e-09,4.0977807e-07
9400,6,4.6477663e-07,4.0088134e-06,0.00056974357,1.0411387e-05,6.658096e-08,4.393875e-07,0.99940884,1.2740917e-07,9.518761e-07,5.020876e-06
9401,9,0.00035588935,0.005478719,2.6606658e-05,0.00010771176,5.04701e-07,7.7518795e-05,1.4161806e-08,7.6946715e-05,3.2937e-07,0.9938757
9402,6,3.322212e-05,4.316402e-05,0.00065483974,0.0033555985,0.0056453976,0.00034767183,0.9898442,2.8289625e-07,2.7572434e-05,4.8019632e-05
9403,9,4.577048e-05,0.0014515917,4.1358046e-08,7.970907e-06,7.6177475e-06,8.4779214e-07,4.3322857e-06,0.00058411976,7.5774796e-07,0.997897
9404,3,2.5480557e-07,5.3491505e-08,6.142449e-06,0.9998789,1.7806229e-06,8.692956e-05,2.0009367e-05,4.289707e-06,1.3423412e-06,2.6149448e-07
9405,8,1.2338407e-07,6.758352e-09,2.6624463e-09,2.9577404e-10,7.651756e-11,5.949713e-10,8.057825e-10,4.5393773e-09,0.9999999,2.4931454e-08
9406,5,9.063128e-10,1.5372862e-08,3.0277373e-05,0.0010735617,1.5378296e-07,0.99889576,4.2526626e-08,8.5033506e-08,3.2938804e-10,1.2459806e-07
9407,6,3.2695812e-07,0.00051361334,3.411504e-06,3.7204022e-06,6.7152255e-06,5.0454906e-07,0.9994677,3.3673016e-06,1.280719e-10,5.979875e-07
9408,6,5.5046007e-06,0.00010058743,1.6038262e-05,0.003176512,6.4948523e-07,5.9595767e-08,0.99659145,2.652295e-08,2.6540496e-05,8.2684724e-05
9409,9,2.1026793e-10,2.8196862e-10,1.8660803e-08,8.0878246e-13,2.6875923e-11,2.900404e-11,9.972093e-13,3.6559844e-12,6.623568e-12,1.0
9410,5,2.5353248e-07,4.011658e-08,2.3647665e-06,1.9599041e-05,1.2974722e-05,0.99996257,1.7304458e-07,4.6908522e-07,1.4810373e-06,8.560937e-08
9411,7,4.181459e-10,1.5518704e-10,4.495304e-07,2.9624942e-09,1.5874043e-06,3.718544e-07,5.883905e-10,0.9999975,1.973253e-11,6.643898e-08
9412,8,1.5982971e-06,1.4055165e-07,5.431233e-08,2.8649347e-06,7.1945633e-10,7.427269e-08,3.9422297e-09,1.2626419e-09,0.99999535,2.046713e-08
9413,0,0.99999917,5.4106647e-07,1.6815068e-08,1.8946275e-07,1.9256716e-11,1.246748e-07,4.3459808e-10,2.7284964e-08,3.3371816e-08,1.8753943e-09
9414,3,0.00028672995,2.9020877e-05,0.00065043627,0.9948514,3.08557e-05,0.003330047,0.00028188137,0.00052281463,1.6849997e-05,6.604767e-08
9415,0,0.99290127,0.0007840327,0.00012564404,0.00022736471,6.834817e-07,0.00015103305,0.0027120837,1.8501436e-05,0.002475354,0.00060402387
9416,7,1.491628e-11,1.3992859e-12,4.7355566e-12,2.7488992e-10,4.1466824e-10,2.4821656e-09,8.9479335e-13,1.0,1.2423478e-11,4.327757e-12
9417,4,6.4659775e-07,3.013103e-08,5.5847053e-05,0.00054697425,0.9993961,4.4344625e-07,1.4045705e-08,7.917174e-09,7.612813e-09,1.1054235e-10
9418,8,1.9451248e-07,5.864382e-07,1.3533851e-08,2.4366778e-07,7.996727e-10,1.2096015e-08,9.860606e-09,3.5461922e-10,0.9999988,1.1447871e-07
9419,2,3.936812e-05,2.5750214e-06,0.99611366,0.00014993605,5.276211e-05,0.0033124192,0.0002382555,2.7715892e-05,5.8774763e-06,5.7489982e-05
9420,5,1.7079172e-08,7.4439896e-07,1.0189419e-06,3.1879536e-06,3.8080618e-08,0.9996152,7.279511e-08,0.00021340826,0.0001596284,6.652369e-06
9421,9,7.0592723e-06,0.25340647,0.00016356022,0.009279746,2.0419686e-05,0.0072229644,2.5567256e-06,0.00057324406,0.04568307,0.683641
9422,3,1.3509978e-05,6.870476e-06,6.667542e-05,0.9538117,0.001522272,0.043785322,0.0007700948,4.78269e-06,9.360053e-06,9.313777e-06
9423,2,2.3187371e-07,1.1423725e-09,0.9998264,3.8314663e-09,0.00016884826,1.4960324e-06,4.087328e-09,1.4038672e-09,3.08369e-06,2.2867475e-09
9424,2,1.0293753e-06,2.6793923e-09,0.9999988,7.7300186e-08,4.2209855e-10,6.5107086e-11,6.296092e-10,5.5714175e-09,1.18860175e-08,2.0953103e-10
9425,6,3.370005e-06,9.853653e-05,0.0007998639,0.012737253,0.16432571,5.7221474e-05,0.8219104,1.0360345e-06,1.848035e-05,4.8168826e-05
9426,4,0.0072039547,0.0001421748,0.08276647,0.037256584,0.8671036,0.00064936647,4.8913225e-06,0.004565299,1.9213046e-05,0.00028844387
9427,1,2.4825964e-09,1.0,1.9671205e-08,1.703445e-10,2.2853056e-08,1.1475337e-08,3.7650283e-09,4.158684e-09,8.557661e-09,2.8313082e-08
9428,3,0.0009722472,1.5932153e-07,1.7282777e-05,0.9696098,0.00025872685,0.024090946,9.8169796e-05,0.004202502,0.0007500441,8.813595e-08
9429,4,5.8675223e-06,5.554226e-06,0.0005304058,0.00458817,0.994364,0.000120337434,0.00036656388,1.6316151e-05,1.918055e-07,2.5906938e-06
9430,6,7.1222865e-05,4.778264e-06,0.0033519182,0.015148496,0.08312065,0.0049951654,0.89322925,2.1426267e-06,8.35299e-06,6.801488e-05
9431,3,6.867542e-08,4.18181e-06,9.549121e-05,0.8259664,5.1432846e-07,0.17391485,1.1553317e-07,1.2730474e-05,4.70126e-06,9.594178e-07
9432,1,1.6235912e-08,0.9999987,2.4698056e-07,8.2472695e-09,1.0229028e-08,4.6950763e-09,1.092008e-09,1.668439e-07,9.702667e-07,1.4944155e-09
9433,3,1.6633585e-07,2.418013e-07,2.9735034e-05,0.99977,2.2306432e-09,0.00019732132,6.272198e-08,2.487427e-06,7.20115e-10,2.9321715e-08
9434,3,7.4147893e-06,9.150207e-07,0.043283474,0.74540716,3.1301704e-05,0.004529966,3.0142826e-07,0.2067376,1.0667408e-06,8.57815e-07
9435,2,3.997575e-06,6.017593e-08,0.99975234,0.00018688577,1.1014531e-08,4.4448225e-05,4.026827e-06,4.1592725e-07,4.61737e-06,3.1876734e-06
9436,1,2.7163253e-06,0.99528295,2.8630211e-05,9.5933734e-05,9.1665104e-05,1.3612072e-05,0.004341526,8.7483704e-07,0.00013768699,4.33318e-06
9437,3,0.00039013434,3.8800754e-06,0.00061283226,0.99258196,2.158267e-06,0.005985918,3.761234e-05,0.00018123393,5.6916615e-05,0.00014727624
9438,7,1.9200998e-08,1.2897149e-10,3.4581961e-07,2.9374066e-08,1.7015789e-07,1.2243865e-07,4.1779272e-10,0.9999993,1.2155246e-09,2.3128335e-08
9439,0,0.99872214,0.0001585675,3.1086252e-05,8.70434e-05,4.2488613e-05,8.894519e-06,3.767026e-07,0.00016296517,9.321551e-05,0.0006932564
9440,8,6.139851e-06,4.026699e-09,1.4817009e-10,3.0215944e-08,5.5848045e-13,3.652437e-11,5.8413413e-12,1.8990167e-11,0.9999938,8.436126e-09
